marital_status,application_mode,application_order,course,daytime/evening_attendance,previous_qualification,nacionality,mother's_qualification,father's_qualification,mother's_occupation,father's_occupation,displaced,debtor,tuition_fees_up_to_date,gender,scholarship_holder,age_at_enrollment,international,curricular_units_1st_sem_(credited),curricular_units_1st_sem_(enrolled),curricular_units_1st_sem_(evaluations),curricular_units_1st_sem_(approved),curricular_units_1st_sem_(grade),curricular_units_1st_sem_(without_evaluations),curricular_units_2nd_sem_(credited),curricular_units_2nd_sem_(enrolled),curricular_units_2nd_sem_(evaluations),curricular_units_2nd_sem_(approved),curricular_units_2nd_sem_(grade),curricular_units_2nd_sem_(without_evaluations),unemployment_rate,inflation_rate,gdp
1,8,1,10,1,1,1,23,1,10,5,0,0,1,0,0,-0.562167955812708,0,-0.30081305824983723,-0.109105147316254,-0.5501920153441094,0.4180498886958897,0.31505442299978875,-0.19927303148411477,-0.2824423108896146,-0.10572600419086485,-0.2693577879869185,0.518903690034754,0.6687012568893749,-0.199440991148615,1.476924272807967,1.1370048489905784,-1.7896667428492534
1,12,1,4,1,1,1,1,1,10,5,0,0,0,1,0,0.22866283644403682,0,-0.30081305824983723,-0.109105147316254,-1.9860682178113243,-1.5212573894487618,-2.1971023927998017,-0.19927303148411477,-0.2824423108896146,-0.10572600419086485,-2.0426298922341317,-1.471526880526303,-1.963488622985818,-0.199440991148615,0.8762220667652447,-1.1052215545807416,0.347199421388147
1,1,1,2,1,1,22,22,27,10,10,1,1,0,1,0,0.4922731005296184,1,-0.30081305824983723,-2.5285596421889753,-1.9860682178113243,-1.5212573894487618,-2.1971023927998017,-0.19927303148411477,-0.2824423108896146,-2.8383365740470685,-2.0426298922341317,-1.471526880526303,-1.963488622985818,-0.199440991148615,-1.4890428695279747,0.9923450810182353,0.14012166938988344
1,15,1,7,1,1,1,22,35,10,9,1,1,0,1,0,-0.034947427641544786,0,-0.30081305824983723,-0.5123475631283743,-0.5501920153441094,-1.5212573894487618,-2.1971023927998017,-0.19927303148411477,-0.2824423108896146,-0.5611610991668988,-0.2693577879869185,-1.471526880526303,-1.963488622985818,-0.199440991148615,0.8762220667652447,-1.1052215545807416,0.347199421388147
1,8,3,12,1,1,1,3,3,10,8,1,0,1,1,0,-0.562167955812708,0,-0.30081305824983723,0.2941372684958662,-0.07156661452170444,0.741267768386665,0.5619684661965296,-0.19927303148411477,-0.2824423108896146,0.8051441857612031,0.23729138465514235,1.1823805468884399,0.8088409958642118,-0.199440991148615,0.8762220667652447,-1.1052215545807416,0.347199421388147
1,1,1,11,1,1,1,23,14,10,11,0,0,1,0,0,-0.6939730878554988,0,-0.30081305824983723,-0.109105147316254,-0.5501920153441094,0.4180498886958897,0.3838806371312845,-0.19927303148411477,-0.2824423108896146,-0.10572600419086485,-0.522682374307949,0.518903690034754,0.467631196621131,-0.199440991148615,1.476924272807967,1.1370048489905784,-1.7896667428492534
1,8,3,12,1,1,1,3,3,4,4,1,0,1,1,0,-0.6939730878554988,0,-0.30081305824983723,0.2941372684958662,-0.07156661452170444,0.09483200900511447,0.7348943292019121,-0.19927303148411477,-0.2824423108896146,0.3497090907851691,0.23729138465514235,0.518903690034754,0.4164497267346691,-0.199440991148615,0.3130637486001926,-0.5265824826913685,0.7877903830865802
1,8,6,9,1,1,1,22,27,10,10,1,0,1,0,0,-0.562167955812708,0,-0.30081305824983723,-0.5123475631283743,-0.31087931493290694,-0.22838587068566077,0.3838806371312845,-0.19927303148411477,-0.2824423108896146,-0.5611610991668988,-0.016033201665888088,-0.14457316681893165,-0.04418350224348972,1.1273664447032237,-1.4890428695279747,0.9923450810182353,0.14012166938988344
1,12,2,9,1,1,1,13,14,6,10,0,0,0,1,0,0.3604679684868276,0,-0.30081305824983723,-0.5123475631283743,-0.7895047157553119,-0.8748216300672113,-0.029076647657689237,-0.19927303148411477,-0.2824423108896146,-0.5611610991668988,0.23729138465514235,-1.471526880526303,-1.963488622985818,-0.199440991148615,-0.2876384574425296,0.12438647318417584,0.7657608350016585
1,1,3,12,1,1,1,1,1,8,8,1,0,1,0,1,-0.562167955812708,0,-0.30081305824983723,0.2941372684958662,0.4070587863007005,0.09483200900511447,0.49537910402430724,-0.19927303148411477,-0.2824423108896146,0.3497090907851691,-0.2693577879869185,0.8506421184615969,0.43564277794209233,-0.199440991148615,0.3130637486001926,-0.5265824826913685,0.7877903830865802
1,12,1,12,1,3,1,2,2,2,2,0,0,1,0,0,0.7558833646152,0,0.12287270096610674,0.6973796843079865,-0.07156661452170444,0.741267768386665,0.7466931087673113,-0.19927303148411477,0.2388446241857525,0.8051441857612031,-0.016033201665888088,0.8506421184615969,0.7728921063011013,-0.199440991148615,0.4256954122332026,1.7879738048661231,-0.7498720732409514
1,8,1,11,1,1,1,30,3,4,4,1,0,1,0,0,-0.4303628237699172,0,-0.30081305824983723,-0.109105147316254,-0.07156661452170444,0.4180498886958897,0.21181510180254534,-0.19927303148411477,-0.2824423108896146,-0.10572600419086485,0.4906159709761728,0.518903690034754,0.1477470098307431,-0.199440991148615,0.8762220667652447,-1.1052215545807416,0.347199421388147
1,12,1,12,1,1,1,13,1,2,2,0,0,1,0,0,0.22866283644403682,0,-0.30081305824983723,0.6973796843079865,-0.07156661452170444,0.741267768386665,0.2980445157930054,-0.19927303148411477,-0.2824423108896146,0.8051441857612031,-0.016033201665888088,0.8506421184615969,0.35585452220837593,-0.199440991148615,-0.2876384574425296,0.12438647318417584,0.7657608350016585
1,1,3,6,1,1,1,23,14,10,6,0,0,1,0,0,-0.562167955812708,0,-0.30081305824983723,-0.5123475631283743,-0.31087931493290694,-0.551603750376436,0.28064131593404107,-0.19927303148411477,-0.2824423108896146,-0.5611610991668988,-0.2693577879869185,-0.14457316681893165,0.6275732900163251,-0.199440991148615,-1.4890428695279747,0.9923450810182353,0.14012166938988344
1,8,1,9,1,1,1,22,27,10,8,1,0,1,0,0,-0.4303628237699172,0,-0.30081305824983723,-0.5123475631283743,0.16774608588949805,-1.1980395097579866,-0.1323159688549327,-0.19927303148411477,-0.2824423108896146,-0.5611610991668988,0.4906159709761728,-1.1397884520994601,0.1477470098307431,-0.199440991148615,-1.4890428695279747,0.9923450810182353,0.14012166938988344
4,12,1,3,0,12,1,22,27,10,8,0,0,1,0,1,3.1283757413854345,0,-0.30081305824983723,-0.109105147316254,-0.07156661452170444,0.09483200900511447,0.3219370444129383,-0.19927303148411477,-0.2824423108896146,-0.10572600419086485,0.4906159709761728,-0.14457316681893165,0.1957296378493013,-0.199440991148615,0.3130637486001926,-0.5265824826913685,0.7877903830865802
2,12,1,9,1,12,1,22,14,10,4,0,0,1,1,0,3.3919860054710163,0,-0.30081305824983723,-0.5123475631283743,0.16774608588949805,-0.551603750376436,0.6935986007230148,-0.19927303148411477,-0.2824423108896146,-0.5611610991668988,-0.016033201665888088,-0.4763115952457745,0.6595617086953638,-0.199440991148615,-1.0009723271182625,0.12438647318417584,1.545606837207885
1,1,4,12,1,1,1,1,1,10,2,1,0,1,0,0,-0.562167955812708,0,-0.30081305824983723,0.2941372684958662,-0.07156661452170444,0.09483200900511447,0.6894690278751252,-0.19927303148411477,-0.2824423108896146,0.3497090907851691,-0.016033201665888088,0.1871652616079112,0.7196999358119569,-0.199440991148615,-1.4890428695279747,0.9923450810182353,0.14012166938988344
1,1,2,12,1,1,1,22,1,8,8,1,0,1,0,0,-0.562167955812708,0,-0.30081305824983723,0.2941372684958662,-1.9860682178113243,-1.5212573894487618,-2.1971023927998017,-0.19927303148411477,-0.2824423108896146,0.8051441857612031,-2.0426298922341317,-1.471526880526303,-1.963488622985818,-0.199440991148615,0.8762220667652447,-1.1052215545807416,0.347199421388147
1,19,6,9,1,1,1,22,27,10,10,1,0,1,0,0,-0.4303628237699172,0,-0.30081305824983723,-0.5123475631283743,-0.07156661452170444,-0.22838587068566077,0.19804985897624625,-0.19927303148411477,-0.2824423108896146,-0.5611610991668988,0.4906159709761728,-0.4763115952457745,0.4036543592630536,-0.199440991148615,-1.4890428695279747,0.9923450810182353,0.14012166938988344
1,16,1,17,0,1,1,1,1,6,4,1,0,1,1,0,0.4922731005296184,0,0.5465584601820507,-0.109105147316254,-0.5501920153441094,0.4180498886958897,0.3494675300655368,-0.19927303148411477,-0.2824423108896146,-0.5611610991668988,-0.7760069606289794,0.1871652616079112,0.5316080339792087,-0.199440991148615,-0.17500679380951956,-0.454252598705197,0.8891263042772198
1,12,1,4,1,1,1,22,27,10,11,1,0,0,1,0,2.6011552132142715,0,-0.30081305824983723,-0.109105147316254,-1.9860682178113243,-1.5212573894487618,-2.1971023927998017,-0.19927303148411477,-0.2824423108896146,-0.10572600419086485,-2.0426298922341317,-1.471526880526303,-1.963488622985818,-0.199440991148615,1.476924272807967,1.1370048489905784,-1.7896667428492534
1,12,1,4,1,1,1,13,14,10,7,1,0,1,0,0,0.09685770440124603,0,-0.30081305824983723,-0.109105147316254,0.4070587863007005,0.09483200900511447,0.23934558745514387,-0.19927303148411477,-0.2824423108896146,-0.10572600419086485,1.250589729939264,-0.14457316681893165,0.1957296378493013,-0.199440991148615,0.3130637486001926,-0.5265824826913685,0.7877903830865802
1,1,5,12,1,1,1,23,14,8,8,1,0,0,0,0,-0.562167955812708,0,-0.30081305824983723,0.2941372684958662,-1.9860682178113243,-1.5212573894487618,-2.1971023927998017,-0.19927303148411477,-0.2824423108896146,0.8051441857612031,-2.0426298922341317,-1.471526880526303,-1.963488622985818,-0.199440991148615,0.4256954122332026,1.7879738048661231,-0.7498720732409514
1,12,1,3,0,18,1,19,24,1,1,1,0,0,0,0,1.8103244209575264,0,-0.30081305824983723,-0.5123475631283743,0.16774608588949805,-1.5212573894487618,-2.1971023927998017,-0.19927303148411477,-0.2824423108896146,-0.5611610991668988,-0.7760069606289794,-1.471526880526303,-1.963488622985818,6.434596188110578,-0.8132528877299118,-1.4668709745115993,-1.3755112388527264
2,12,1,3,0,1,1,23,27,6,4,0,0,1,0,1,1.6785192889147356,0,-0.30081305824983723,-0.109105147316254,-0.5501920153441094,0.4180498886958897,0.24622820886829339,-0.19927303148411477,-0.2824423108896146,-0.10572600419086485,-0.522682374307949,0.518903690034754,0.2437122658678595,-0.199440991148615,-0.2876384574425296,0.12438647318417584,0.7657608350016585
1,12,1,4,1,1,1,1,1,10,5,0,1,0,1,0,0.4922731005296184,0,-0.30081305824983723,-0.109105147316254,-1.9860682178113243,-1.5212573894487618,-2.1971023927998017,-0.19927303148411477,-0.2824423108896146,-0.10572600419086485,-2.0426298922341317,-1.471526880526303,-1.963488622985818,-0.199440991148615,0.8762220667652447,-1.1052215545807416,0.347199421388147
1,8,4,7,1,1,1,23,27,6,8,1,0,1,1,0,-0.6939730878554988,0,-0.30081305824983723,-0.5123475631283743,-0.31087931493290694,-0.22838587068566077,0.28064131593404107,-0.19927303148411477,-0.2824423108896146,-0.5611610991668988,0.4906159709761728,-0.4763115952457745,0.5316080339792087,3.780981316406901,-1.4890428695279747,0.9923450810182353,0.14012166938988344
1,15,1,6,1,14,1,1,14,10,10,1,0,1,0,0,-0.4303628237699172,0,0.12287270096610674,-0.109105147316254,1.124996887534308,0.4180498886958897,0.3953516728198671,-0.19927303148411477,0.2388446241857525,-0.10572600419086485,0.7439405572972032,0.1871652616079112,0.3012914194901295,-0.199440991148615,1.7397314879516577,-0.6712422506637118,-0.40621112311617363
1,1,1,8,1,1,1,13,14,10,10,1,0,1,0,1,-0.6939730878554988,0,-0.30081305824983723,-0.109105147316254,-0.07156661452170444,0.4180498886958897,0.7968379219202583,-0.19927303148411477,-0.2824423108896146,-0.10572600419086485,0.7439405572972032,-0.14457316681893165,0.5316080339792087,-0.199440991148615,0.8762220667652447,-1.1052215545807416,0.347199421388147
2,14,1,16,1,1,1,22,27,8,8,0,0,1,1,0,2.205739817085899,0,-0.30081305824983723,-1.7220748105647348,-1.0288174161665145,-1.1980395097579866,1.1065558855119886,-0.19927303148411477,-0.2824423108896146,-1.0165961941429327,-0.7760069606289794,-0.14457316681893165,1.0114343141647908,-0.199440991148615,0.8762220667652447,-1.1052215545807416,0.347199421388147
1,9,1,14,1,1,1,1,1,10,10,1,0,1,0,1,-0.562167955812708,0,-0.30081305824983723,-0.109105147316254,-0.31087931493290694,0.4180498886958897,0.48711995832852795,-0.19927303148411477,-0.2824423108896146,-0.10572600419086485,-0.522682374307949,0.518903690034754,0.7875153834115193,-0.199440991148615,0.3130637486001926,-0.5265824826913685,0.7877903830865802
1,14,4,9,1,1,1,22,27,10,10,0,0,1,0,0,-0.562167955812708,0,0.9702442193979948,1.5038645159322268,1.6036222883567128,0.09483200900511447,0.23934558745514387,-0.19927303148411477,1.8027054294118536,1.7160143757132709,1.5039143162602946,1.1823805468884399,0.3396775219049759,-0.199440991148615,-1.4890428695279747,0.9923450810182353,0.14012166938988344
1,14,1,12,1,1,1,1,28,8,8,0,0,1,1,0,-0.034947427641544786,0,-0.30081305824983723,0.2941372684958662,0.4070587863007005,0.4180498886958897,0.4320589870233317,-0.19927303148411477,-0.2824423108896146,0.8051441857612031,0.4906159709761728,0.8506421184615969,0.33008099630126414,-0.199440991148615,1.7397314879516577,-0.6712422506637118,-0.40621112311617363
1,1,4,12,1,1,1,1,14,10,8,1,0,1,0,0,-0.562167955812708,0,-0.30081305824983723,0.6973796843079865,-0.07156661452170444,0.741267768386665,0.5785604999603715,-0.19927303148411477,-0.2824423108896146,0.8051441857612031,-0.016033201665888088,0.8506421184615969,0.6166058321835112,-0.199440991148615,0.4256954122332026,1.7879738048661231,-0.7498720732409514
1,1,1,10,1,1,1,19,24,1,1,1,0,1,0,0,-0.6939730878554988,0,-0.30081305824983723,-0.109105147316254,0.16774608588949805,-0.22838587068566077,0.0741626735395542,-0.19927303148411477,-0.2824423108896146,-0.10572600419086485,0.23729138465514235,-0.14457316681893165,0.09976438181218489,-0.199440991148615,-1.4890428695279747,0.9923450810182353,0.14012166938988344
1,8,3,9,1,1,1,3,28,33,47,1,1,1,1,0,-0.562167955812708,0,-0.30081305824983723,-0.5123475631283743,0.4070587863007005,-0.22838587068566077,0.0741626735395542,-0.19927303148411477,-0.2824423108896146,-0.5611610991668988,1.250589729939264,-0.8080500236726174,0.3396775219049759,-0.199440991148615,-1.0009723271182625,0.12438647318417584,1.545606837207885
1,8,1,8,1,1,1,23,14,6,8,1,0,1,0,0,-0.2985576917271264,0,-0.30081305824983723,-0.109105147316254,0.8856841871231055,0.09483200900511447,0.61100714376522,-0.19927303148411477,-0.2824423108896146,-0.10572600419086485,0.4906159709761728,-0.14457316681893165,0.7715211740719997,-0.199440991148615,0.3130637486001926,-0.5265824826913685,0.7877903830865802
1,1,1,10,1,1,1,2,2,4,5,1,0,1,1,0,-0.562167955812708,0,-0.30081305824983723,-0.109105147316254,0.646371486711903,-0.551603750376436,0.28064131593404107,-0.19927303148411477,-0.2824423108896146,-0.10572600419086485,0.9972651436182337,-0.8080500236726174,-0.04418350224348972,-0.199440991148615,-0.17500679380951956,-0.454252598705197,0.8891263042772198
1,1,1,15,1,1,1,22,28,8,8,0,0,1,0,1,-0.6939730878554988,0,-0.30081305824983723,-0.109105147316254,-0.5501920153441094,0.4180498886958897,0.31505442299978875,-0.19927303148411477,-0.2824423108896146,-0.10572600419086485,-0.2693577879869185,0.518903690034754,0.36709616648700905,-0.199440991148615,1.476924272807967,1.1370048489905784,-1.7896667428492534
1,8,1,12,1,1,1,13,1,10,8,1,0,1,0,1,-0.562167955812708,0,-0.30081305824983723,0.2941372684958662,-0.31087931493290694,0.741267768386665,0.6717708585270257,-0.19927303148411477,-0.2824423108896146,0.8051441857612031,-0.016033201665888088,1.1823805468884399,0.7931133566803511,-0.199440991148615,-0.17500679380951956,-0.454252598705197,0.8891263042772198
2,14,1,12,1,1,1,3,3,3,3,0,0,1,0,0,0.6240782325724092,0,-0.30081305824983723,0.2941372684958662,-0.07156661452170444,0.741267768386665,0.8897533109977772,-0.19927303148411477,-0.2824423108896146,0.8051441857612031,-0.016033201665888088,1.1823805468884399,0.8650872987081883,-0.199440991148615,0.8762220667652447,-1.1052215545807416,0.347199421388147
1,19,1,7,1,1,22,1,3,6,9,0,1,1,1,0,-0.2985576917271264,1,-0.30081305824983723,-0.5123475631283743,-0.7895047157553119,-1.5212573894487618,-2.1971023927998017,-0.19927303148411477,-0.2824423108896146,-0.10572600419086485,-0.016033201665888088,-1.471526880526303,-1.963488622985818,-0.199440991148615,-0.17500679380951956,-0.454252598705197,0.8891263042772198
1,1,3,11,1,1,1,13,14,10,10,1,0,1,0,0,-0.16675255968433558,0,-0.30081305824983723,-0.109105147316254,0.4070587863007005,-0.22838587068566077,-0.1323159688549327,-0.19927303148411477,-0.2824423108896146,-0.10572600419086485,0.9972651436182337,-0.8080500236726174,0.6275732900163251,-0.199440991148615,-0.8132528877299118,-1.4668709745115993,-1.3755112388527264
1,1,1,6,1,1,1,13,28,6,8,1,0,1,0,1,-0.2985576917271264,0,-0.30081305824983723,-0.109105147316254,-0.07156661452170444,0.4180498886958897,0.5461138561555243,-0.19927303148411477,-0.2824423108896146,-0.10572600419086485,0.7439405572972032,0.518903690034754,0.5316080339792087,-0.199440991148615,-0.17500679380951956,-0.454252598705197,0.8891263042772198
1,4,1,3,0,3,1,22,35,10,5,0,0,0,0,0,0.3604679684868276,0,-0.30081305824983723,-0.5123475631283743,0.16774608588949805,-1.5212573894487618,-2.1971023927998017,-0.19927303148411477,-0.2824423108896146,-0.5611610991668988,0.4906159709761728,-1.471526880526303,-1.963488622985818,-0.199440991148615,-0.8132528877299118,-1.4668709745115993,-1.3755112388527264
1,16,1,14,1,12,1,2,1,4,11,0,1,1,1,0,1.1512987607435725,0,0.12287270096610674,-0.109105147316254,1.6036222883567128,-0.8748216300672113,0.28064131593404107,-0.19927303148411477,-0.2824423108896146,-0.10572600419086485,-0.2693577879869185,-1.471526880526303,-1.963488622985818,-0.199440991148615,-0.17500679380951956,-0.454252598705197,0.8891263042772198
1,8,1,6,1,1,1,13,27,3,8,0,0,1,0,0,-0.562167955812708,0,-0.30081305824983723,-0.5123475631283743,-0.07156661452170444,-1.1980395097579866,0.0741626735395542,-0.19927303148411477,-0.2824423108896146,-0.5611610991668988,-0.522682374307949,0.1871652616079112,0.1861331122455895,-0.199440991148615,-1.4890428695279747,0.9923450810182353,0.14012166938988344
1,8,1,15,1,1,1,23,28,10,10,0,1,1,1,0,-0.562167955812708,0,-0.30081305824983723,-0.109105147316254,-0.5501920153441094,-0.22838587068566077,0.1257823341381759,-0.19927303148411477,-0.2824423108896146,-0.10572600419086485,-0.522682374307949,-0.4763115952457745,0.2117238471888208,-0.199440991148615,1.7397314879516577,-0.6712422506637118,-0.40621112311617363
1,1,5,5,1,1,1,13,27,6,6,1,1,0,1,0,-0.2985576917271264,0,-0.30081305824983723,-0.109105147316254,-0.5501920153441094,-1.1980395097579866,0.6935986007230148,-0.19927303148411477,-0.2824423108896146,-0.10572600419086485,-0.2693577879869185,-1.471526880526303,-1.963488622985818,9.088211059814256,-0.8132528877299118,-1.4668709745115993,-1.3755112388527264
1,4,1,12,1,3,1,22,27,8,8,1,0,1,0,0,0.4922731005296184,0,-0.30081305824983723,0.6973796843079865,-0.07156661452170444,0.741267768386665,0.7791397525721598,-0.19927303148411477,-0.2824423108896146,0.8051441857612031,-0.016033201665888088,0.8506421184615969,0.8030526153413384,-0.199440991148615,0.4256954122332026,1.7879738048661231,-0.7498720732409514
1,1,1,16,1,1,1,13,14,4,8,1,0,1,0,1,-0.6939730878554988,0,-0.30081305824983723,0.2941372684958662,-0.31087931493290694,0.741267768386665,0.8705802942040037,-0.19927303148411477,-0.2824423108896146,0.3497090907851691,-0.2693577879869185,0.8506421184615969,0.9428877027097075,-0.199440991148615,0.8762220667652447,-1.1052215545807416,0.347199421388147
2,12,1,17,0,1,1,22,14,6,4,1,0,1,1,0,1.2831038927863632,0,-0.30081305824983723,-0.5123475631283743,-0.7895047157553119,0.09483200900511447,0.7348943292019121,-0.19927303148411477,-0.2824423108896146,-0.5611610991668988,-0.522682374307949,0.1871652616079112,0.6915501273744028,-0.199440991148615,-0.2876384574425296,0.12438647318417584,0.7657608350016585
1,8,1,10,1,1,1,13,28,4,8,0,0,1,0,1,-0.562167955812708,0,-0.30081305824983723,-0.109105147316254,1.124996887534308,0.4180498886958897,0.17740199473679763,-0.19927303148411477,-0.2824423108896146,-0.10572600419086485,0.23729138465514235,0.1871652616079112,0.3780636243198223,-0.199440991148615,-0.17500679380951956,-0.454252598705197,0.8891263042772198
2,12,1,7,1,1,1,13,14,1,6,0,1,1,1,0,0.8876884966579909,0,-0.30081305824983723,-0.5123475631283743,-0.7895047157553119,-1.5212573894487618,-2.1971023927998017,-0.19927303148411477,-0.2824423108896146,-0.5611610991668988,-0.7760069606289794,-1.471526880526303,-1.963488622985818,-0.199440991148615,-1.4890428695279747,0.9923450810182353,0.14012166938988344
1,12,1,6,1,1,1,22,35,12,8,0,0,1,1,0,0.6240782325724092,0,-0.30081305824983723,-0.5123475631283743,-0.07156661452170444,-0.551603750376436,0.28064131593404107,-0.19927303148411477,-0.2824423108896146,-0.5611610991668988,0.4906159709761728,-0.4763115952457745,0.2117238471888208,-0.199440991148615,-1.4890428695279747,0.9923450810182353,0.14012166938988344
1,8,1,12,1,1,1,1,27,10,8,0,0,1,0,1,-0.6939730878554988,0,-0.30081305824983723,0.2941372684958662,-0.31087931493290694,0.741267768386665,0.5785604999603715,-0.19927303148411477,-0.2824423108896146,0.8051441857612031,-0.016033201665888088,1.1823805468884399,0.9298638465332417,-0.199440991148615,0.8762220667652447,-1.1052215545807416,0.347199421388147
1,8,1,6,1,1,1,3,14,6,6,1,0,1,0,0,-0.6939730878554988,0,-0.30081305824983723,-0.5123475631283743,0.16774608588949805,-0.551603750376436,0.6247723865915191,1.248319565044167,-0.2824423108896146,-0.5611610991668988,-0.7760069606289794,0.1871652616079112,0.3396775219049759,-0.199440991148615,0.4256954122332026,1.7879738048661231,-0.7498720732409514
1,15,1,7,1,14,1,13,27,5,8,0,1,1,0,0,0.3604679684868276,0,-0.30081305824983723,-0.5123475631283743,-0.5501920153441094,-1.5212573894487618,-2.1971023927998017,-0.19927303148411477,-0.2824423108896146,-0.5611610991668988,-0.7760069606289794,-1.471526880526303,-1.963488622985818,-0.199440991148615,1.7397314879516577,-0.6712422506637118,-0.40621112311617363
1,12,1,4,1,1,1,3,1,6,10,0,0,1,1,0,0.4922731005296184,0,-0.30081305824983723,-0.109105147316254,-0.5501920153441094,0.4180498886958897,0.7280117077887626,-0.19927303148411477,-0.2824423108896146,-0.10572600419086485,-0.2693577879869185,0.518903690034754,0.6915501273744028,-0.199440991148615,-0.17500679380951956,-0.454252598705197,0.8891263042772198
1,8,1,12,1,1,1,22,27,10,9,1,0,1,0,0,-0.4303628237699172,0,-0.30081305824983723,0.2941372684958662,-0.07156661452170444,0.741267768386665,0.4555582229910851,-0.19927303148411477,-0.2824423108896146,0.8051441857612031,0.4906159709761728,1.1823805468884399,0.6830198823933256,-0.199440991148615,1.7397314879516577,-0.6712422506637118,-0.40621112311617363
2,13,1,9,1,1,1,22,27,10,10,1,0,1,0,0,4.05101166568497,0,5.207101811557434,3.520076594992828,2.8001857904127254,2.680575046531316,0.37593915088534274,1.248319565044167,4.930427039864056,3.0823196606413727,1.250589729939264,1.8458574037421254,0.1669400610381663,1.1273664447032237,1.476924272807967,1.1370048489905784,-1.7896667428492534
2,1,1,3,0,1,1,1,27,5,8,1,0,1,0,0,0.09685770440124603,0,-0.30081305824983723,-0.109105147316254,0.16774608588949805,0.09483200900511447,0.48711995832852795,-0.19927303148411477,-0.2824423108896146,-0.10572600419086485,-0.522682374307949,0.518903690034754,0.7555269647324803,-0.199440991148615,-0.8132528877299118,-1.4668709745115993,-1.3755112388527264
2,12,1,17,0,1,1,13,27,10,6,0,0,0,1,0,0.6240782325724092,0,-0.30081305824983723,-0.5123475631283743,-0.7895047157553119,-1.5212573894487618,-2.1971023927998017,-0.19927303148411477,-0.2824423108896146,-0.5611610991668988,-0.522682374307949,-1.471526880526303,-1.963488622985818,-0.199440991148615,0.3130637486001926,-0.5265824826913685,0.7877903830865802
1,14,1,4,1,1,1,1,1,5,11,0,0,1,1,0,0.09685770440124603,0,-0.30081305824983723,-0.109105147316254,-0.31087931493290694,0.4180498886958897,1.0475619876849922,-0.19927303148411477,-0.2824423108896146,-0.10572600419086485,0.4906159709761728,0.518903690034754,1.0882065189944838,-0.199440991148615,1.476924272807967,1.1370048489905784,-1.7896667428492534
1,8,2,11,1,1,1,13,14,8,8,1,0,1,0,1,-0.6939730878554988,0,-0.30081305824983723,-0.109105147316254,0.16774608588949805,-1.1980395097579866,-0.1323159688549327,1.248319565044167,-0.2824423108896146,-0.10572600419086485,-0.522682374307949,-1.471526880526303,-1.963488622985818,-0.199440991148615,0.4256954122332026,1.7879738048661231,-0.7498720732409514
1,1,1,11,1,1,1,1,1,6,5,1,0,0,1,0,-0.4303628237699172,0,-0.30081305824983723,-0.109105147316254,1.3643095879455105,-0.8748216300672113,-0.029076647657689237,-0.19927303148411477,-0.2824423108896146,-0.10572600419086485,2.0105634889023554,-1.471526880526303,-1.963488622985818,-0.199440991148615,-0.2876384574425296,0.12438647318417584,0.7657608350016585
1,15,1,4,1,14,1,4,35,5,3,0,0,1,1,0,-0.2985576917271264,0,-0.30081305824983723,-0.109105147316254,1.6036222883567128,0.09483200900511447,0.25114436702054305,-0.19927303148411477,-0.2824423108896146,-0.10572600419086485,2.263888075223386,0.1871652616079112,0.06549107608464326,-0.199440991148615,1.7397314879516577,-0.6712422506637118,-0.40621112311617363
1,1,1,3,0,1,1,22,28,10,11,0,0,1,0,0,-0.562167955812708,0,-0.30081305824983723,-0.109105147316254,-0.5501920153441094,0.4180498886958897,0.4182937441970322,-0.19927303148411477,-0.2824423108896146,-0.10572600419086485,-0.522682374307949,0.518903690034754,0.27570068454689817,-0.199440991148615,0.4256954122332026,1.7879738048661231,-0.7498720732409514
1,12,1,5,1,1,1,22,27,10,11,0,1,1,1,1,2.8647654772998528,0,-0.30081305824983723,-0.109105147316254,-0.5501920153441094,0.4180498886958897,0.5903592795257714,-0.19927303148411477,-0.2824423108896146,-0.10572600419086485,-0.522682374307949,-1.471526880526303,-1.963488622985818,-0.199440991148615,1.7397314879516577,-0.6712422506637118,-0.40621112311617363
1,8,4,10,1,1,1,13,14,5,8,1,0,1,0,0,-0.562167955812708,0,-0.30081305824983723,-0.109105147316254,-0.31087931493290694,0.4180498886958897,0.28064131593404107,-0.19927303148411477,-0.2824423108896146,-0.10572600419086485,-0.2693577879869185,0.518903690034754,0.4219334556510757,-0.199440991148615,-0.17500679380951956,-0.454252598705197,0.8891263042772198
1,1,2,15,1,1,1,1,2,10,4,1,0,1,0,1,-0.562167955812708,0,-0.30081305824983723,-0.109105147316254,-0.31087931493290694,0.4180498886958897,0.3494675300655368,-0.19927303148411477,-0.2824423108896146,-0.10572600419086485,-0.522682374307949,0.518903690034754,0.6275732900163251,-0.199440991148615,-0.8132528877299118,-1.4668709745115993,-1.3755112388527264
4,12,1,12,1,12,1,22,27,7,7,0,1,0,0,0,2.9965706093426436,0,-0.30081305824983723,0.2941372684958662,1.3643095879455105,-0.551603750376436,0.3494675300655368,-0.19927303148411477,-0.2824423108896146,0.3497090907851691,0.9972651436182337,-0.4763115952457745,0.1637412191702626,-0.199440991148615,-0.17500679380951956,-0.454252598705197,0.8891263042772198
